ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_2188	GCC4	0	*	0	0	0	El vaig convidar mon germà.	14	pron	train
CatCoLA_2189	GCC24	1		1	1	1	Des que s'ha ferit no fa més que somriure.	9		train
CatCoLA_2190	Espinal_2000	0	*	0	0	0	Va caure-la-hi de vergonya.	14	pron	train
CatCoLA_2191	GCC24	1		1	1	1	No podem no fer la feina.	9		train
CatCoLA_2192	Bartra-Brucart_1982	0	*	0	0	0	La Maria va donar a en Pere.	4		train
CatCoLA_2193	Hernanz-Rigau_1984	0	*	0	0	0	La cadira pot cantar.	9		train
CatCoLA_2194	GCC27	0	*	1	1	1	Va prendre unes pastilles per dormir.	10		train
CatCoLA_2195	GCC19	0	*	1	0	0	No creia que hagi anat a Roma.	14	consec	train
CatCoLA_2196	GCC18	1		1	1	1	Va veure sortir la Maria.	10		train
CatCoLA_2197	GCC25	1		1	1	1	Pot ser que te'l trobis pel carrer.	8		train
CatCoLA_2198	Cuenca_Connectors	1		1	1	1	T'aixeques, t'aproximes al teu equipatge i treus el passaport del fons de la bossa de viatge.	12		train
CatCoLA_2199	CPNL	1		1	1	1	Això que ho faci qui vulgui.	7		train
CatCoLA_2200	CPNL	1		1	1	1	Crec que ho van arreglar.	8		train
CatCoLA_2201	GCC29	1		1	1	1	Baixant aquest carrer, hi ha una plaça.	3		train
CatCoLA_2202	GGC15	0	*	0	0	0	En Pere munta un negoci amb la Maria tots dos junts.	3		train
CatCoLA_2203	GCC13	1		1	1	1	Falta l'aigua a la taula.	3		train
CatCoLA_2204	GCC30	1		1	0	0	A ella li has posat tres cullerots d'arròs, però a mi no me n'has de posar tant.	14	pron	train
CatCoLA_2205	GCC24	1		1	1	1	Ni tan sols sap cordar-se les sabates.	9		train
CatCoLA_2206	GCC22	1		1	1	1	Ha agafat l'avió aquest matí a les set.	3		train
CatCoLA_2207	GCC20	0	*	0	1	0	Li sembla haver menjat massa.	10		train
CatCoLA_2208	GCC13	1		1	1	1	Esquerdes, han aparegut, més que humitat.	13		train
CatCoLA_2209	Busquets2006	0	*	0	1	1	Gaudí va néixer a Reus però, i no a Barcelona.	12		train
CatCoLA_2210	GCC21	1		1	0	1	Amb qui surto viu al tercer pis.	7		train
CatCoLA_2211	GCC19	1		1	1	1	Jo impediré que vinguin.	8		train
CatCoLA_2212	GCC2	1		1	1	1	El mur es va esquerdar després de caure aquells xàfecs tan forts.	10		train
CatCoLA_2213	GCC20	1		1	1	1	Aquest trencaclosques li costarà molt d'acabar.	10		train
CatCoLA_2214	CPNL	1		1	1	1	Voldria que tinguessis més paciència.	8		train
CatCoLA_2215	GCC10	1		1	1	1	El periodista ha d'entrevistar un antropòleg famós.	11		train
CatCoLA_2216	CPNL	1		1	1	1	Hem fet un exercici fàcil de pronoms.	11		train
CatCoLA_2217	CPNL	1		1	1	1	Avui a classe no hi ha gaire gent.	9		train
CatCoLA_2218	GCC10	1		1	1	1	Va arribar una persona genuïnament interessada en com solucionar els problemes.	11		train
CatCoLA_2219	GCC4	1		1	1	1	Ahir va parar la taula, el Pere.	14	ord	train
CatCoLA_2220	CPNL	1		1	1	1	Quant val?	7		train
CatCoLA_2221	GCC18	1		1	1	1	Va decidir comprar-se el cotxe i vendre's la moto.	12		train
CatCoLA_2222	GCC25	1		1	0	1	No t'ho diu perquè s'hagi enfadat pas amb tu.	9		train
CatCoLA_2223	GCC10	1		1	1	1	La poesia femenina s'ha popularitzat.	5		train
CatCoLA_2224	GCC18	1		0	0	0	No t'imagines a la Maria les coses que li has d'explicar.	4		train
CatCoLA_2225	GCC19	0	*	0	0	0	En Pere creu d'enfocar-ho bé.	10		train
CatCoLA_2226	CPNL	1		1	1	1	Que vindràs avui a sopar?	7		train
CatCoLA_2227	Solà_2002	0	*	0	0	0	S'ha ofert per escriure-la en Joan amb l'ordinador.	10		train
CatCoLA_2228	GCC18	1		1	1	1	Van considerar propostes poc serioses.	2		train
CatCoLA_2229	GCC16	1		1	1	1	Abans, aquests dies es passaven en silenci per poder meditar.	5		train
CatCoLA_2230	GCC19	0	*	0	0	0	Em temo no convindrà que se sàpiga.	8		train
CatCoLA_2231	CPNL	1		1	1	1	Oblideu-vos-en.	14	pron	train
CatCoLA_2232	Cuenca_Sintaxi	0	*	0	1	0	Que torni aviat li he dit.	8		train
CatCoLA_2233	GCC27	0	*	0	0	0	Només com que vam perdre el tren vam arribar tard.	12		train
CatCoLA_2234	GCC24	1		0	1	1	L'objectiu de la bomba fou, no deliberadament, un comboi de refugiats.	9		train
CatCoLA_2235	GCC5	1		1	1	1	Sóc de L'Hospitalet de Llobregat.	2		train
CatCoLA_2236	GCC7	1		1	1	1	Els carburadors de cotxe són cars.	11		train
CatCoLA_2237	GCC18	1		1	1	1	Deixa'l aquí.	14	pron	train
CatCoLA_2238	GCC14	0	*	0	0	0	En Pere fa com a capellà a la parròquia del nostre barri.	2		train
CatCoLA_2239	GCC14	0	*	0	0	0	En Pere ha quedat intel·ligent.	2		train
CatCoLA_2240	GCC8	1		1	1	1	D'esquís, en porto uns que m'ha deixat el meu cunyat.	14	pron	train
CatCoLA_2241	Rigau_1994	0	*	0	1	1	S'ha fos gel.	5		train
CatCoLA_2242	GCC1	0	*	0	0	0	Quant a les filles, estudien física nuclear de la Júlia.	11		train
CatCoLA_2243	CPNL	0	*	0	0	0	Lis escriuen una carta.	14	pron	train
CatCoLA_2244	GCC19	1		1	1	1	El gosset volia que l'amo el portés a passejar.	8		train
CatCoLA_2245	GCC15	0	*	0	1	0	En Pere té galteres amb la Maria.	3		train
CatCoLA_2246	GCC27	1		1	1	1	L'Antoni ho decidirà quan vingui.	14	consec	train
CatCoLA_2247	Viana_1990	0	*	0	0	0	Procurarà que l'hagués acabat.	8		train
CatCoLA_2248	CPNL	1		1	1	1	Quan es viatja se sol trobar a faltar el bon menjar.	5		train
CatCoLA_2249	CPNL	1		1	1	1	Em va preguntar si havia vist mai l'acusat.	7		train
CatCoLA_2250	GCC25	1		0	0	1	Només va aprovar dos candidats que dominessin el suec.	14	consec	train
CatCoLA_2251	GCC30	1		1	1	0	El pis s'ha quedat ara més lluminós del que ho estava abans.	13		train
CatCoLA_2252	GCC24	1		1	1	0	Ni una ànima no es veia.	9		train
CatCoLA_2253	Cuenca_Connectors	1		1	1	1	La Maria va telefonar a en Carles.	4		train
CatCoLA_2254	CPNL	1		1	1	1	És recomanable que ell hi vagi.	6		train
CatCoLA_2255	GCC13	1		1	1	1	Falta pa.	1		train
CatCoLA_2256	CPNL	1		1	1	1	Aquestes sabates semblen còmodes.	2		train
CatCoLA_2257	GCC7	1		1	0	1	Un es va deixar el paraigua.	13		train
CatCoLA_2258	GCC21	0	*	0	1	0	Vam parlar amb aquella noia de la qual el pare és metge.	7		train
CatCoLA_2259	GCC22	1		1	1	1	Quan vingui li diré que ahir no vam anar a la conferència.	14	consec	train
CatCoLA_2260	GCC24	1		0	0	0	No ho sé ni no ho vull saber el que li han arribat a regalar per Reis.	9		train
CatCoLA_2261	GCC16	0	*	0	0	1	El retrat va ser pintat.	5		train
CatCoLA_2262	CPNL	1		1	0	1	Ho farem quan podrem.	12		train
CatCoLA_2263	GCC7	1		1	1	1	Aquest convenciment, però, no li impedeix preguntar-se si hi haurà mai un últim examen.	7		train
CatCoLA_2264	GGC15	0	*	0	0	0	Farem endreça de l'habitació ben endreçada.	3		train
CatCoLA_2265	GCC18	1		1	1	0	Està que no hi veu de cap ull.	7		train
CatCoLA_2266	GCC29	1		1	1	1	Vaig trobar el cotxe amb una roda rebentada.	3		train
CatCoLA_2267	GCC19	1		1	1	1	El fet que l'equip tingués tants jugadors lesionats explica la derrota de l'altre dia.	8		train
CatCoLA_2268	GCC18	0	*	0	0	1	La Maria estava de lluna.	2		train
CatCoLA_2269	Cuenca_Connectors	1		1	1	1	Vull contar-te algunes coses que havien passat al nostre País i que encara no t'he esmentat.	7		train
CatCoLA_2270	CPNL	1		1	1	1	No hi està d'acord.	9		train
CatCoLA_2271	CPNL	1		1	1	1	Què menjarem per dinar?	7		train
CatCoLA_2272	Cuenca_Sintaxi	1		1	1	1	El vam conèixer abans de la seva arribada al poble.	11		train
CatCoLA_2273	GCC21	1		1	0	0	És a la segona part a la que em referia.	7		train
CatCoLA_2274	CPNL	1		1	1	1	Ho dibuixo.	14	pron	train
CatCoLA_2275	GCC18	0	*	0	1	1	Necessiten algú amb qui jo parli d'aquest assumpte.	7		train
CatCoLA_2276	GCC19	1		1	1	1	Vaig prometre que hi aniria.	8		train
CatCoLA_2277	GCC26	1		1	1	0	Després que vinguessis, el projecte va millorar.	12		train
CatCoLA_2278	GCC29	1		1	1	1	Arribat el moment, aplaudirem.	3		train
CatCoLA_2279	CPNL	1		0	1	1	L'amenacen a expulsar-lo.	10		train
CatCoLA_2280	GCC13	0	*	0	1	1	"Vindré amb en Pere; vindré sempre que vulgui, encara que et sàpiga greu."	12		train
CatCoLA_2281	GCC5	0	*	0	0	0	He comprat una llet de cabra.	13		train
CatCoLA_2282	GCC18	0	*	0	0	0	Miraré venir.	10		train
CatCoLA_2283	GCC25	1		1	1	1	Li cal una feina que no l'estressi tant.	7		train
CatCoLA_2284	GCC20	1		0	1	1	No li preguntis què fer.	7		train
CatCoLA_2285	GCC18	1		1	1	1	M'havia dit que tindria molta sort.	8		train
CatCoLA_2286	GCC19	0	*	0	0	0	La va gastar que l'elegissin.	14	pron	train
CatCoLA_2287	GCC16	1		1	1	1	Entre companys aquestes afirmacions poden ser criticades.	5		train
CatCoLA_2288	GCC21	0	*	1	1	1	El sublim, al qual es refereix llargament el nostre filòsof, és una meta més ideal que real.	7		train
CatCoLA_2289	Villalba_2004	0	*	0	1	1	A pagar la factura, la Maria no es va avenir.	10		train
CatCoLA_2290	GCC27	1		1	1	1	Les màquines per cosir botons eren enormes.	10		train
CatCoLA_2291	GCC4	0	*	0	0	0	Les forquilles vaig desar a l'armari.	14	ord	train
CatCoLA_2292	CPNL	1		1	0	1	Deu comprar alguna cosa per sopar.	9		train
CatCoLA_2293	Rigau_1990	0	*	0	1	0	A Madrid s'assemblen.	5		train
CatCoLA_2294	GCC20	0	*	0	1	0	Hem sentit parlar el francès pels nostres amics.	4		train
CatCoLA_2295	GCC25	1		1	1	1	No s'ha venut cap joia que fos de la família.	9		train
CatCoLA_2296	GCC2	1		1	1	1	S'han trobat residus tòxics a les canonades.	5		train
CatCoLA_2297	Abril_1997	0	*	0	0	0	No tenim res que fer.	10		train
CatCoLA_2298	GCC18	1		1	1	1	No ens va dir com fer-ho.	7		train
CatCoLA_2299	GCC8	1		1	1	1	Les obres van durar dos dies més.	3		train
CatCoLA_2300	GCC18	1		1	1	1	La casa on visc no m'agrada.	7		train
CatCoLA_2301	GCC9	0	*	0	0	0	Van prendre una decisió inservible espacial.	11		train
CatCoLA_2302	CPNL	1		1	1	1	Veig que tens molts fulls sobre la taula.	8		train
CatCoLA_2303	GCC20	0	*	0	1	1	No tinc què menjar.	10		train
CatCoLA_2304	GCC7	1		1	1	1	Busquem el candidat més fotogènic.	13		train
CatCoLA_2305	GCC2	1		1	1	1	La finestra és de vidre.	2		train
CatCoLA_2306	GCC26	1		0	1	0	Fins que vinguessis, tots estàvem molt contents.	14	consec	train
CatCoLA_2307	GCC24	1		1	0	0	Abans no es decideix, ja ens han sortit cabells blancs a tots.	9		train
CatCoLA_2308	GCC27	1		1	1	1	El Miquel ha portat els llibres per estudiar.	10		train
CatCoLA_2309	Rigau_1990	0	*	0	0	1	Li agradaria això a en Pere.	14	pron	train
CatCoLA_2310	EG1984	0	*	0	0	0	En Joan encara ha comprat el pa.	9		train
CatCoLA_2311	CPNL	1		1	1	1	Encara no han dit qui ha guanyat la partida d'escacs.	7		train
CatCoLA_2312	CPNL	1		1	1	1	Els alumnes es diuen Joselin, Frank, Petra i Mamadou.	5		train
CatCoLA_2313	GCC7	0	*	1	0	1	El Barça jugarà sempre divendres.	3		train
CatCoLA_2314	Cuenca_Sintaxi	1		1	1	1	Vosaltres podeu marxar.	6		train
CatCoLA_2315	Viana_1990	0	*	0	1	0	Lamentava que l'acabi.	8		train
CatCoLA_2316	Cuenca_Sintaxi	1		1	1	1	Es conforma amb un sol regal.	4		train
CatCoLA_2317	GCC2	1		1	1	1	La majoria dels diputats va decidir plegar.	10		train
CatCoLA_2318	GCC13	1		1	1	1	Van arribar força cartes per a ella.	4		train
CatCoLA_2319	GCC19	1		1	0	1	No ens hem assabentat si passava res d'especial.	7		train
CatCoLA_2320	GCC22	0	*	0	0	0	Vivíem dues vegades prop de la catedral.	13		train
CatCoLA_2321	GCC4	1		0	0	0	Ho faig cada nit, de regar les plantes.	10		train
CatCoLA_2322	GCC18	0	*	0	0	0	En Joan va descobrir que què havíem fet.	8		train
CatCoLA_2323	CPNL	1		1	1	1	Plou molt, cosa que ens impedirà sortir.	7		train
CatCoLA_2324	CPNL	1		1	1	1	Ara anem al supermercat.	3		train
CatCoLA_2325	GCC19	1		0	0	0	Això depèn que guanyem.	8		train
CatCoLA_2326	GCC24	1		1	0	1	Reiteradament l'acusat ha negat que conegués cap de les víctimes.	8		train
CatCoLA_2327	GCC20	0	*	0	1	1	Aquesta pel·lícula li farà riure molt.	14	pron	train
CatCoLA_2328	GCC24	1		1	1	1	Els nens marxaran tan bon punt notin res estrany.	12		train
CatCoLA_2329	GCC30	1		1	1	1	Ahir va estar tota la vesprada en el despatx, tal com ja s'havia esdevingut abans-d'ahir.	13		train
CatCoLA_2330	GCC26	0	*	0	1	1	¿Quin company dius que fa tres anys des que vas veure?	7		train
CatCoLA_2331	CPNL	1		1	1	1	Seria aconsellable que fes més esport.	8		train
CatCoLA_2332	GCC25	0	*	0	1	0	Pocs periodistes que entenien l'anglès van comprendre la resposta.	7		train
CatCoLA_2333	CPNL	0	*	1	1	1	L'habitatge no és a l'abast de tothom.	9		train
CatCoLA_2334	GCC25	0	*	0	0	1	Viu amb el desig que el jubilen aviat.	14	consec	train
CatCoLA_2335	GGC15	0	*	0	1	1	S'ha fet operar el nas al doctor Planas.	4		train
CatCoLA_2336	GCC10	1		1	1	1	En Martí és un home molt orgullós.	14	cop	train
CatCoLA_2337	CPNL	1		1	1	1	No em trobo gaire bé.	9		train
CatCoLA_2338	GCC20	0	*	0	0	0	Li ha semblat pagar un preu molt alt.	10		train
CatCoLA_2339	CPNL	1		1	1	1	Sempre faig les coses a mitges.	3		train
CatCoLA_2340	GCC19	1		1	1	1	No ens hem assabentat de si passava res d'especial.	7		train
CatCoLA_2341	GCC19	1		1	1	1	Tenia por que esclatés el conflicte.	8		train
CatCoLA_2342	Rigau_1994	0	*	0	0	0	Ja es passen nois.	5		train
CatCoLA_2343	CPNL	1		0	1	1	Estimava a tothom.	4		train
CatCoLA_2344	GCC19	1	*	1	1	1	Que em prenguin el pèl no m'agrada gens.	8		train
CatCoLA_2345	GCC15	1		1	1	1	En Pere i la Maria festegen.	11		train
CatCoLA_2346	GCC27	0	*	0	1	0	El Joan és pintor per conèixer la vida dels artistes.	10		train
CatCoLA_2347	GCC4	0	*	1	1	1	No hi dino, a casa.	14	pron	train
CatCoLA_2348	Rigau_1994	0	*	0	0	0	S'han florit formatges.	5		train
CatCoLA_2349	Hernanz-Rigau_1984	0	*	0	1	0	En Pere les ha intentades de contestar.	10		train
CatCoLA_2350	GCC4	0	*	0	1	1	Ahir va parar el Pere la taula.	14	ord	train
CatCoLA_2351	GCC25	1		1	1	1	Truca'm quan arribis.	12		train
CatCoLA_2352	GCC23	0	*	0	0	0	Estava sabent la solució del misteri.	9		train
CatCoLA_2353	GCC19	0	*	0	0	0	Era discutible que hagi anat a Roma.	14	consec	train
CatCoLA_2354	CPNL	1		1	1	0	No és bo ser rancuniós i quan et fan una mala passada tornar-s'hi.	12		train
CatCoLA_2355	GCC24	0	*	1	0	0	Ni en Joan ni la Maria no s'han casat plegats.	9		train
CatCoLA_2356	GCC7	1		1	1	1	La Laia que més m'agrada és la que tu detestes.	7		train
CatCoLA_2357	CPNL	1		1	1	1	Els seus propis fills els han denunciat.	13		train
CatCoLA_2358	GCC21	1		1	1	1	Es va presentar sense allò que més necessitàvem.	5		train
CatCoLA_2359	CPNL	1		1	1	1	Vivim a Tarragona.	14	elip	train
CatCoLA_2360	Cuenca_Sintaxi	1		1	1	1	Pararé taula.	14	elip	train
CatCoLA_2361	GCC24	1		1	1	1	El portaveu no va contestar pas les preguntes.	9		train
CatCoLA_2362	GCC18	0	*	0	1	1	S'han cremat els llibres perquè no els llegeixin.	5		train
CatCoLA_2363	GCC24	1		1	1	1	No se l'acabarà de beure pas.	9		train
CatCoLA_2364	GCC15	1		1	1	1	En Pere va parlar assegut.	2		train
CatCoLA_2365	GCC16	1		1	1	1	Aquests costums eren desconeguts fins fa poc.	5		train
CatCoLA_2366	GCC2	1		0	1	1	Un dels estudiants que ha vingut és fill del rector.	7		train
CatCoLA_2367	Rigau_1994	0	*	0	1	0	En Pere no es beu gens de vi.	5		train
CatCoLA_2368	GCC19	0	*	0	0	0	Hi ho ha pactat.	14	pron	train
CatCoLA_2369	CPNL	1		1	1	1	Em dic Gemma.	14	pron	train
CatCoLA_2370	GCC23	0	*	0	1	0	Torna a acabar per arruïnar-ho tot.	10		train
CatCoLA_2371	Abril_1997	0	*	0	0	0	Ells no hi tenen res que veure.	10		train
CatCoLA_2372	Rigau_1990	0	*	0	0	0	És comú l'agradada de les orenetes.	11		train
CatCoLA_2373	CPNL	1		1	1	1	Les classes de batxillerat estan molt plenes.	14	cop	train
CatCoLA_2374	GCC18	1		1	1	0	Donava goig veure-la.	10		train
CatCoLA_2375	GCC30	1		1	1	0	Si em preguntes quants vestits s'ha comprat, et diré que més de sis.	12		train
CatCoLA_2376	Cuenca_Sintaxi	1		1	1	1	Malauradament, no tenim aquest model de cotxe.	9		train
CatCoLA_2377	Cuenca_Sintaxi	1		1	1	1	La clau no obria el pany.	9		train
CatCoLA_2378	CPNL	1		1	1	1	Les propostes d'esmena que havia presentat l'oposició no es van acceptar.	7		train
CatCoLA_2379	GCC21	1		1	1	1	Avui ja ningú no vol preparar aquells guisats que volen hores de foc i que ens oferien les nostres mares.	7		train
CatCoLA_2380	GCC4	1		1	1	1	La Maria estima el Pere.	1		train
CatCoLA_2381	CPNL	1		1	1	1	Què vols?	7		train
CatCoLA_2382	GCC8	1		0	0	0	Ja hi ha prou de nens a la festa.	13		train
CatCoLA_2383	GCC10	1		1	1	1	Vigila amb l'empremta digital.	4		train
CatCoLA_2384	CPNL	1		1	1	1	Si de cas ho pregunten, els has de dir que no hi som.	12		train
CatCoLA_2385	CPNL	1		1	1	0	Si baixes avall per aquest camí, arribaràs a la platja.	12		train
CatCoLA_2386	Abrines2011	0	*	0	0	0	Tres porcs s'han engreixat aquest any.	5		train
CatCoLA_2387	CPNL	1		1	1	1	Quan tornareu?	7		train
CatCoLA_2388	GCC13	0	*	0	0	0	En Joan tem.	1		train
CatCoLA_2389	Espinal_2000	0	*	0	1	1	La llengua, mossegueu-vos.	14	ord	train
CatCoLA_2390	GCC30	1		1	1	0	Ell ha caçat tants ànecs en l'Albufera com perdius he agafat jo en el Xúquer.	13		train
CatCoLA_2391	GCC16	1		1	1	1	Els tres dissidents seran apartats de la directiva del partit.	5		train
CatCoLA_2392	CPNL	1		1	1	1	La Juana és del Perú.	2		train
CatCoLA_2393	Rigau_1993	0	*	0	0	1	Hi era el cavall.	14	hi	train
CatCoLA_2394	GCC13	1		1	1	1	Han tocat dos llibres a cada nen.	13		train
CatCoLA_2395	CPNL	1		0	1	0	Em va presentar als sogres.	4		train
CatCoLA_2396	GCC8	1		1	1	1	Ho va fer sense gaires dificultats.	13		train
CatCoLA_2397	Cuenca_Sintaxi	1		1	1	1	Joan ha donat els diners al seu germà avui.	4		train
CatCoLA_2398	GCC19	1		1	1	1	Et dic que hi vagis.	8		train
CatCoLA_2399	GCC27	0	*	0	0	0	L'Antoni és negre per sortir en la cavalcada de Reis.	10		train
CatCoLA_2400	Hernanz-Rigau_1984	0	*	0	0	0	El Joan va amb freqüència al futbol, pero el Pere no sol.	9		train
CatCoLA_2401	CPNL	1		1	1	1	T'aconsello que arribis puntual.	8		train
CatCoLA_2402	CPNL	1		1	1	1	Vine, si vols, no hi ha cap inconvenient.	12		train
CatCoLA_2403	GCC2	1		0	1	1	La dona va mirar nerviosa des de la finestra els seus fills.	2		train
CatCoLA_2404	GCC8	0	*	1	0	1	Es tracta de diversos problemes.	4		train
CatCoLA_2405	GCC29	0	*	0	0	0	Guanyats tants diners, podrem comprar-nos aviat una casa.	3		train
CatCoLA_2406	GCC7	0	*	1	1	1	La seva presència a l'acte va ser una sorpresa.	13		train
CatCoLA_2407	Albareda2013	0	*	0	0	0	Podríem deixar-hi els abrics a una habitació vosaltres hi teniu les maletes.	7		train
CatCoLA_2408	CPNL	1		1	1	1	Cada dia venen més tard.	3		train
CatCoLA_2409	GCC5	1		1	1	1	Hi anirem el dissabte dia 20 de febrer.	3		train
CatCoLA_2410	CPNL	1		1	1	1	L'any passat va acabar la crisi.	3		train
CatCoLA_2411	GCC18	0	*	0	0	0	En Joan vol un cotxe si la Maria una moto.	12		train
CatCoLA_2412	GCC18	1		1	1	1	No m'ha dit que tingués un examen.	8		train
CatCoLA_2413	GCC20	1		0	1	1	En Bernat va fer vacunar els nens per un microbiòleg famós.	4		train
CatCoLA_2414	GCC10	1		1	1	1	Han abocat residus industrials al riu.	11		train
CatCoLA_2415	CPNL	0	*	1	0	0	Hi havia varis alumnes suspesos.	13		train
CatCoLA_2416	GCC18	1		1	1	1	Vaig comentar que la Maria vindria l'endemà.	8		train
CatCoLA_2417	GCC18	1		1	1	1	Menja tanta verdura que guanya els partits sense esforç.	12		train
CatCoLA_2418	Cuenca_Sintaxi	1		1	1	1	Encara que no he parlat amb ell, conec la seva decisió.	12		train
CatCoLA_2419	GCC7	0	*	0	0	0	Va firmar documents en una hora.	3		train
CatCoLA_2420	Bartra-Brucart_1982	0	*	0	1	1	Àvidament, en Lluís devora tots els macarrons que troba.	3		train
CatCoLA_2421	GCC19	0	*	0	1	0	En la reunió se n'ha tractat, de la conveniència que el partit es presenti a les eleccions.	14	pron	train
CatCoLA_2422	GCC5	0	*	0	1	0	Un dels meus amics vindran a la festa.	14	conc	train
CatCoLA_2423	GCC2	1		1	1	1	Els meus veïns són els contractistes de l'obra.	2		train
CatCoLA_2424	GCC20	0	*	0	1	1	Els maldecaps no li deixen descansar.	14	pron	train
CatCoLA_2425	Villalba_2004	0	*	0	0	0	En Joan sempre servia el vi però mai no es va acostumar.	12		train
CatCoLA_2426	GCC5	1		1	1	1	En Joan ha esquiat molt aquest hivern.	13		train
CatCoLA_2427	EG1984	0	*	0	0	0	Quan vindrà o no?	7		train
CatCoLA_2428	GCC14	0	*	0	0	0	Estaven.	2		train
CatCoLA_2429	Cuenca_Sintaxi	1		1	1	1	Maria ha comprat el pis.	1		train
CatCoLA_2430	Abril-Riera_1997	0	*	0	1	0	No sabia fer el nus de la seva corbata.	13		train
CatCoLA_2431	CPNL	1		1	1	1	Aquest problema és com el que vam fer ahir.	7		train
CatCoLA_2432	GCC13	0	*	0	0	0	Amb moltes patates hi faré el pure.	14	pron	train
CatCoLA_2433	Albareda2013	0	*	0	0	0	Vull anar on en Pere l'hi va dibuixar amb la Maria	14	pron	train
CatCoLA_2434	GCC21	1		0	1	1	Dóna-ho a la Lluïsa que vindrà a les sis.	7		train
CatCoLA_2435	GCC4	1		0	0	0	No vull dinar, malament.	3		train
CatCoLA_2436	GCC24	1		1	0	1	No voldria que truqués.	8		train
CatCoLA_2437	GCC16	1		1	0	0	Dues persones van ser detingudes ahir a la tarda per la Policia Municipal de Terrassa quan intentaven robar.	5		train
CatCoLA_2438	GCC27	1		1	1	0	És perquè vam perdre el tren que vam arribar tard.	12		train
CatCoLA_2439	GCC18	1		1	1	1	Quan en Joan és a casa, no puc parlar amb ningú.	9		train
CatCoLA_2440	CPNL	0	*	0	1	0	M'han demanat compri dues garrafes d'aigua.	8		train
CatCoLA_2441	CPNL	1		0	1	0	Jo estic a Barcelona.	14	cop	train
CatCoLA_2442	GCC18	1		1	1	1	En sentir això em vaig indignar.	10		train
CatCoLA_2443	CPNL	1		1	1	1	A ell, li ho vaig recomanar.	14	pron	train
CatCoLA_2444	CPNL	1		1	1	1	Aquest cap de setmana ha estat espectacular.	2		train
CatCoLA_2445	GCC4	1		1	1	1	Ahir no va cantar ningú.	9		train
CatCoLA_2446	CPNL	1		1	1	1	L'endemà, començava a la feina nova.	3		train
